71,-52,66
71,-51,66
71,-50,53
71,-49,53
71,-48,53
71,-47,53
71,-46,53
71,-45,53
71,-44,53
71,-43,53
71,-42,53
71,-41,53
71,-40,53
71,-39,53
71,-38,53
71,-37,53
71,-36,53
71,-35,53
71,-34,53
71,-33,53
71,-32,53
71,-31,53
71,-30,53
71,-29,53
71,-28,53
71,-27,53
71,-26,53
71,-25,53
71,-24,53
71,-23,53
71,-22,53
71,-21,53
71,-20,53
71,-19,94
71,-18,62
71,-17,53
71,-16,53
71,-15,53
71,-14,53
71,-13,53
71,-12,53
71,-11,53
71,-10,53
71,-9,53
71,-8,53
71,-7,53
71,-6,53
71,-5,53
71,-4,53
71,-3,53
71,-2,53
71,-1,53
71,0,53
71,1,53
71,2,53
71,3,53
71,4,53
71,5,53
71,6,53
71,7,62
71,8,94
71,9,53
71,10,53
71,11,53
71,12,53
71,13,53
71,14,53
71,15,53
71,16,53
71,17,53
71,18,53
71,19,53
71,20,53
71,21,53
71,22,53
71,23,53
71,24,53
71,25,53
71,26,97
71,27,97
71,28,97
71,29,97
71,30,97
71,31,97
71,32,97
71,33,53
71,34,53
71,35,53
71,36,53
71,37,53
71,38,53
71,39,53
71,40,53
71,41,53
71,42,53
71,43,53
71,44,53
71,45,53
71,46,53
71,47,94
71,48,53
71,49,53
71,50,94
71,51,53
71,52,53
71,53,94
71,54,53
71,55,94
71,56,53
71,57,53
71,58,53
71,59,53
71,60,53
71,61,53
71,62,53
71,63,66
71,64,66
71,65,66
71,66,66
71,67,66
71,68,66
71,69,66
71,70,66
71,71,66
71,72,66
71,73,66
71,74,94
71,75,66
71,76,66
71,77,66
71,78,66
71,79,66
71,80,66
71,81,66
71,82,66
71,83,66
71,84,66
71,85,66
71,86,66
72,-86,66
72,-85,66
72,-84,66
72,-83,66
72,-82,66
72,-81,66
72,-80,66
72,-79,66
72,-78,66
72,-77,66
72,-76,66
72,-75,66
72,-74,66
72,-73,66
72,-72,66
72,-71,66
72,-70,66
72,-69,66
72,-68,66
72,-67,66
72,-66,66
72,-65,66
72,-64,66
72,-63,61
72,-62,61
72,-61,66
72,-60,66
72,-59,66
72,-58,66
72,-57,66
72,-56,66
72,-55,66
72,-54,66
72,-53,66
72,-52,66
72,-51,66
72,-50,53
72,-49,53
72,-48,53
72,-47,53
72,-46,53
72,-45,53
72,-44,53
72,-43,53
72,-42,53
72,-41,53
72,-40,53
72,-39,53
72,-38,53
72,-37,53
72,-36,53
72,-35,53
72,-34,53
72,-33,53
72,-32,53
72,-31,53
72,-30,53
72,-29,53
72,-28,53
72,-27,53
72,-26,53
72,-25,53
72,-24,53
72,-23,94
72,-22,53
72,-21,53
72,-20,53
72,-19,53
72,-18,53
72,-17,94
72,-16,62
72,-15,53
72,-14,53
72,-13,53
72,-12,53
72,-11,53
72,-10,53
72,-9,53
72,-8,53
72,-7,53
72,-6,53
72,-5,53
72,-4,53
72,-3,53
72,-2,53
72,-1,53
72,0,53
72,1,53
72,2,53
72,3,53
72,4,53
72,5,62
72,6,62
72,7,53
72,8,53
72,9,53
72,10,53
72,11,94
72,12,53
72,13,53
72,14,53
72,15,53
72,16,53
72,17,53
72,18,53
72,19,53
72,20,53
72,21,53
72,22,94
72,23,53
72,24,53
72,25,53
72,26,53
72,27,53
72,28,53
72,29,53
72,30,53
72,31,53
72,32,53
72,33,53
72,34,94
72,35,53
72,36,53
72,37,53
72,38,53
72,39,53
72,40,53
72,41,53
72,42,53
72,43,94
72,44,94
72,45,53
72,46,53
72,47,53
72,48,53
72,49,53
72,50,53
72,51,53
72,52,94
72,53,94
72,54,53
72,55,53
72,56,53
72,57,94
72,58,53
72,59,53
72,60,53
72,61,53
72,62,53
72,63,66
72,64,66
72,65,66
72,66,66
72,67,66
72,68,66
72,69,66
72,70,66
72,71,66
72,72,66
72,73,94
72,74,94
72,75,66
72,76,66
72,77,66
72,78,66
72,79,66
72,80,66
72,81,66
72,82,66
72,83,66
72,84,66
72,85,66
72,86,66
73,-86,66
73,-85,66
73,-84,66
73,-83,66
73,-82,66
73,-81,66
73,-80,66
73,-79,66
73,-78,66
73,-77,66
73,-76,66
73,-75,66
73,-74,66
73,-73,66
73,-72,66
73,-71,66
73,-70,66
73,-69,66
73,-68,66
73,-67,66
73,-66,66
73,-65,66
73,-64,66
73,-63,66
73,-62,61
73,-61,66
73,-60,66
73,-59,66
73,-58,66
73,-57,66
73,-56,66
73,-55,66
73,-54,66
73,-53,66
73,-52,66
73,-51,66
73,-50,53
73,-49,53
73,-48,53
73,-47,53
73,-46,53
73,-45,53
73,-44,53
73,-43,53
73,-42,53
73,-41,53
73,-40,53
73,-39,53
73,-38,53
73,-37,53
73,-36,53
73,-35,53
73,-34,53
73,-33,53
73,-32,53
73,-31,53
73,-30,53
73,-29,53
73,-28,53
73,-27,53
73,-26,53
73,-25,53
73,-24,53
73,-23,53
73,-22,94
73,-21,53
73,-20,53
73,-19,53
73,-18,53
73,-17,53
73,-16,53
73,-15,62
73,-14,62
73,-13,62
73,-12,53
73,-11,53
73,-10,53
73,-9,53
73,-8,53
73,-7,53
73,-6,53
73,-5,53
73,-4,53
73,-3,53
73,-2,53
73,-1,53
73,0,53
73,1,53
73,2,62
73,3,62
73,4,62
73,5,53
73,6,53
73,7,53
73,8,53
73,9,53
73,10,53
73,11,53
73,12,53
73,13,53
73,14,53
73,15,94
73,16,53
73,17,53
73,18,53
73,19,53
73,20,53
73,21,53
73,22,53
73,23,53
73,24,53
73,25,53
73,26,94
73,27,53
73,28,53
73,29,53
73,30,53
73,31,53
73,32,53
73,33,53
73,34,53
73,35,53
73,36,94
73,37,53
73,38,53
73,39,53
73,40,53
73,41,53
73,42,53
73,43,53
73,44,94
73,45,53
73,46,53
73,47,53
73,48,53
73,49,94
73,50,53
73,51,94
73,52,53
73,53,53
73,54,53
73,55,53
73,56,94
73,57,53
73,58,53
73,59,53
73,60,53
73,61,53
73,62,53
73,63,66
73,64,66
73,65,66
73,66,66
73,67,66
73,68,66
73,69,66
73,70,66
73,71,66
73,72,94
73,73,66
73,74,66
73,75,66
73,76,66
73,77,66
73,78,66
73,79,66
73,80,66
73,81,66
73,82,66
73,83,66
73,84,66
73,85,66
73,86,66
74,-86,66
74,-85,66
74,-84,66
74,-83,66
74,-82,66
74,-81,66
74,-80,66
74,-79,66
74,-78,66
74,-77,66
74,-76,66
74,-75,66
74,-74,66
74,-73,66
74,-72,66
74,-71,66
74,-70,66
74,-69,66
74,-68,66
74,-67,66
74,-66,66
74,-65,66
74,-64,66
74,-63,66
74,-62,66
74,-61,66
74,-60,66
74,-59,66
74,-58,66
74,-57,66
74,-56,66
74,-55,66
74,-54,66
74,-53,66
74,-52,66
74,-51,66
74,-50,53
74,-49,53
74,-48,53
74,-47,53
74,-46,53
74,-45,53
74,-44,53
74,-43,53
74,-42,53
74,-41,53
74,-40,53
74,-39,53
74,-38,53
74,-37,53
74,-36,53
74,-35,53
74,-34,53
74,-33,53
74,-32,53
74,-31,53
74,-30,53
74,-29,53
74,-28,53
74,-27,53
74,-26,53
74,-25,53
74,-24,53
74,-23,53
74,-22,53
74,-21,53
74,-20,53
74,-19,53
74,-18,53
74,-17,53
74,-16,53
74,-15,53
74,-14,94
74,-13,53
74,-12,62
74,-11,62
74,-10,62
74,-9,62
74,-8,62
74,-7,62
74,-6,62
74,-5,62
74,-4,62
74,-3,62
74,-2,62
74,-1,62
74,0,62
74,1,62
74,2,53
74,3,53
74,4,53
74,5,53
74,6,53
74,7,53
74,8,53
74,9,53
74,10,53
74,11,53
74,12,53
74,13,53
74,14,53
74,15,53
74,16,53
74,17,53
74,18,94
74,19,53
74,20,53
74,21,53
74,22,94
74,23,53
74,24,53
74,25,53
74,26,53
74,27,53
74,28,53
74,29,94
74,30,53
74,31,53
74,32,53
74,33,53
74,34,53
74,35,53
74,36,53
74,37,94
74,38,53
74,39,53
74,40,53
74,41,53
74,42,53
74,43,53
74,44,53
74,45,94
74,46,53
74,47,53
74,48,53
74,49,53
74,50,53
74,51,53
74,52,53
74,53,53
74,54,53
74,55,53
74,56,53
74,57,53
74,58,94
74,59,94
74,60,53
74,61,53
74,62,53
74,63,66
74,64,66
74,65,66
74,66,66
74,67,66
74,68,66
74,69,66
74,70,66
74,71,66
74,72,94
74,73,66
74,74,66
74,75,66
74,76,66
74,77,66
74,78,66
74,79,66
74,80,66
74,81,66
74,82,66
74,83,66
74,84,66
74,85,66
74,86,66
75,-86,66
75,-85,66
75,-84,66
75,-83,66
75,-82,66
75,-81,66
75,-80,66
75,-79,66
75,-78,66
75,-77,66
75,-76,66
75,-75,66
75,-74,66
75,-73,66
75,-72,66
75,-71,66
75,-70,66
75,-69,66
75,-68,66
75,-67,66
75,-66,66
75,-65,66
75,-64,66
75,-63,66
75,-62,66
75,-61,66
75,-60,66
75,-59,66
75,-58,66
75,-57,66
75,-56,66
75,-55,66
75,-54,66
75,-53,66
75,-52,66
75,-51,66
75,-50,53
75,-49,53
75,-48,53
75,-47,53
75,-46,53
75,-45,53
75,-44,53
75,-43,53
75,-42,53
75,-41,53
75,-40,53
75,-39,53
75,-38,53
75,-37,53
75,-36,53
75,-35,53
75,-34,53
75,-33,53
75,-32,53
75,-31,53
75,-30,53
75,-29,53
75,-28,53
75,-27,53
75,-26,53
75,-25,53
75,-24,53
75,-23,53
75,-22,53
75,-21,53
75,-20,53
75,-19,94
75,-18,53
75,-17,53
75,-16,53
75,-15,53
75,-14,53
75,-13,53
75,-12,53
75,-11,53
75,-10,53
75,-9,53
75,-8,53
75,-7,53
75,-6,53
75,-5,53
75,-4,53
75,-3,53
75,-2,53
75,-1,53
75,0,53
75,1,53
75,2,53
75,3,53
75,4,53
75,5,53
75,6,53
75,7,53
75,8,53
75,9,53
75,10,53
75,11,53
75,12,53
75,13,53
75,14,53
75,15,53
75,16,53
75,17,53
75,18,53
75,19,53
75,20,53
75,21,53
75,22,53
75,23,53
75,24,53
75,25,94
75,26,53
75,27,53
75,28,53
75,29,53
75,30,53
75,31,94
75,32,53
75,33,53
75,34,53
75,35,53
75,36,53
75,37,53
75,38,94
75,39,53
75,40,53
75,41,53
75,42,53
75,43,53
75,44,53
75,45,94
75,46,53
75,47,94
75,48,53
75,49,53
75,50,53
75,51,53
75,52,53
75,53,53
75,54,53
75,55,53
75,56,53
75,57,53
75,58,53
75,59,53
75,60,94
75,61,94
75,62,94
75,63,66
75,64,66
75,65,66
75,66,66
75,67,66
75,68,66
75,69,66
75,70,94
75,71,94
75,72,66
75,73,66
75,74,66
75,75,66
75,76,66
75,77,66
75,78,66
75,79,66
75,80,66
75,81,66
75,82,66
75,83,66
75,84,66
75,85,66
75,86,66
76,-86,66
76,-85,66
76,-84,66
76,-83,66
76,-82,66
76,-81,66
76,-80,66
76,-79,66
76,-78,66
76,-77,66
76,-76,66
76,-75,66
76,-74,66
76,-73,66
76,-72,66
76,-71,66
76,-70,66
76,-69,66
76,-68,66
76,-67,66
76,-66,66
76,-65,66
76,-64,66
76,-63,66
76,-62,66
76,-61,66
76,-60,66
76,-59,66
76,-58,66
76,-57,66
76,-56,66
76,-55,66
76,-54,66
76,-53,66
76,-52,66
76,-51,66
76,-50,53
76,-49,53
76,-48,53
76,-47,53
76,-46,53
76,-45,53
76,-44,53
76,-43,53
76,-42,53
76,-41,53
76,-40,53
76,-39,53
76,-38,53
76,-37,53
76,-36,53
76,-35,53
76,-34,53
76,-33,53
76,-32,53
76,-31,53
76,-30,53
76,-29,53
76,-28,53
76,-27,53
76,-26,53
76,-25,53
76,-24,53
76,-23,53
76,-22,53
76,-21,53
76,-20,53
76,-19,53
76,-18,53
76,-17,53
76,-16,53
76,-15,53
76,-14,53
76,-13,53
76,-12,53
76,-11,94
76,-10,53
76,-9,53
76,-8,53
76,-7,53
76,-6,53
76,-5,53
76,-4,53
76,-3,53
76,-2,53
76,-1,53
76,0,53
76,1,53
76,2,53
76,3,53
76,4,53
76,5,53
76,6,53
76,7,53
76,8,53
76,9,53
76,10,53
76,11,53
76,12,53
76,13,53
76,14,53
76,15,53
76,16,53
76,17,53
76,18,53
76,19,53
76,20,53
76,21,53
76,22,53
76,23,53
76,24,53
76,25,53
76,26,53
76,27,53
76,28,94
76,29,53
76,30,53
76,31,94
76,32,53
76,33,53
76,34,53
76,35,94
76,36,53
76,37,53
76,38,53
76,39,94
76,40,94
76,41,53
76,42,53
76,43,53
76,44,94
76,45,94
76,46,94
76,47,53
76,48,53
76,49,53
76,50,53
76,51,53
76,52,53
76,53,53
76,54,53
76,55,53
76,56,53
76,57,53
76,58,53
76,59,53
76,60,53
76,61,94
76,62,94
76,63,66
76,64,94
76,65,66
76,66,94
76,67,66
76,68,66
76,69,94
76,70,66
76,71,66
76,72,66
76,73,66
76,74,66
76,75,66
76,76,66
76,77,66
76,78,66
76,79,66
76,80,66
76,81,66
76,82,66
76,83,66
76,84,66
76,85,66
76,86,66
77,-86,66
77,-85,66
77,-84,66
77,-83,66
77,-82,66
77,-81,66
77,-80,66
77,-79,66
77,-78,66
77,-77,66
77,-76,66
77,-75,66
77,-74,66
77,-73,66
77,-72,66
77,-71,66
77,-70,66
77,-69,66
77,-68,66
77,-67,66
77,-66,66
77,-65,66
77,-64,66
77,-63,66
77,-62,66
77,-61,66
77,-60,66
77,-59,66
77,-58,66
77,-57,66
77,-56,66
77,-55,66
77,-54,66
77,-53,66
77,-52,66
77,-51,66
77,-50,53
77,-49,53
77,-48,53
77,-47,53
77,-46,53
77,-45,53
77,-44,53
77,-43,53
77,-42,53
77,-41,53
77,-40,53
77,-39,53
77,-38,53
77,-37,53
77,-36,53
77,-35,53
77,-34,53
77,-33,53
77,-32,53
77,-31,53
77,-30,53
77,-29,53
77,-28,53
77,-27,53
77,-26,53
77,-25,53
77,-24,53
77,-23,53
77,-22,53
77,-21,53
77,-20,53
77,-19,53
77,-18,53
77,-17,53
77,-16,94
77,-15,53
77,-14,53
77,-13,53
77,-12,53
77,-11,53
77,-10,53
77,-9,94
77,-8,53
77,-7,53
77,-6,53
77,-5,53
77,-4,53
77,-3,53
77,-2,53
77,-1,53
77,0,53
77,1,53
77,2,53
77,3,53
77,4,53
77,5,53
77,6,53
77,7,53
77,8,53
77,9,53
77,10,53
77,11,53
77,12,53
77,13,53
77,14,53
77,15,53
77,16,53
77,17,53
77,18,53
77,19,53
77,20,53
77,21,53
77,22,53
77,23,53
77,24,53
77,25,53
77,26,53
77,27,53
77,28,53
77,29,53
77,30,53
77,31,53
77,32,53
77,33,53
77,34,94
77,35,53
77,36,94
77,37,53
77,38,53
77,39,94
77,40,53
77,41,94
77,42,94
77,43,94
77,44,94
77,45,94
77,46,53
77,47,53
77,48,53
77,49,53
77,50,53
77,51,53
77,52,53
77,53,53
77,54,53
77,55,53
77,56,53
77,57,53
77,58,53
77,59,53
77,60,53
77,61,53
77,62,94
77,63,66
77,64,66
77,65,66
77,66,66
77,67,94
77,68,94
77,69,66
77,70,66
77,71,66
77,72,66
77,73,66
77,74,66
77,75,66
77,76,66
77,77,66
77,78,66
77,79,66
77,80,66
77,81,66
77,82,66
77,83,66
77,84,66
77,85,66
77,86,66
78,-86,66
78,-85,66
78,-84,66
78,-83,66
78,-82,66
78,-81,66
78,-80,66
78,-79,66
78,-78,66
78,-77,66
78,-76,66
78,-75,66
78,-74,66
78,-73,66
78,-72,66
78,-71,66
78,-70,66
78,-69,66
78,-68,66
78,-67,66
78,-66,66
78,-65,66
78,-64,66
78,-63,66
78,-62,66
78,-61,66
78,-60,66
78,-59,66
78,-58,66
78,-57,66
78,-56,66
78,-55,66
78,-54,66
78,-53,66
78,-52,66
78,-51,66
78,-50,53
78,-49,53
78,-48,53
78,-47,53
78,-46,53
78,-45,53
78,-44,53
78,-43,53
78,-42,53
78,-41,53
78,-40,53
78,-39,53
78,-38,53
78,-37,53
78,-36,53
78,-35,53
78,-34,53
78,-33,53
78,-32,53
78,-31,53
78,-30,53
78,-29,53
78,-28,53
78,-27,53
78,-26,53
78,-25,53
78,-24,53
78,-23,53
78,-22,53
78,-21,53
78,-20,53
78,-19,53
78,-18,53
78,-17,53
78,-16,53
78,-15,53
78,-14,53
78,-13,94
78,-12,53
78,-11,53
78,-10,53
78,-9,53
78,-8,53
78,-7,53
78,-6,94
78,-5,53
78,-4,53
78,-3,53
78,-2,53
78,-1,53
78,0,53
78,1,53
78,2,53
78,3,53
78,4,53
78,5,53
78,6,53
78,7,53
78,8,53
78,9,53
78,10,53
78,11,53
78,12,53
78,13,53
78,14,53
78,15,53
78,16,53
78,17,53
78,18,53
78,19,53
78,20,53
78,21,53
78,22,53
78,23,53
78,24,53
78,25,53
78,26,53
78,27,53
78,28,53
78,29,53
78,30,53
78,31,53
78,32,53
78,33,53
78,34,53
78,35,53
78,36,53
78,37,53
78,38,94
78,39,94
78,40,53
78,41,94
78,42,53
78,43,53
78,44,94
78,45,53
78,46,53
78,47,94
78,48,53
78,49,53
78,50,53
78,51,53
78,52,53
78,53,53
78,54,53
78,55,53
78,56,53
78,57,53
78,58,53
78,59,53
78,60,53
78,61,94
78,62,94
78,63,66
78,64,66
78,65,66
78,66,94
78,67,66
78,68,66
78,69,94
78,70,66
78,71,94
78,72,66
78,73,66
78,74,66
78,75,66
78,76,66
78,77,66
78,78,66
78,79,66
78,80,66
78,81,66
78,82,66
78,83,66
78,84,66
78,85,66
78,86,66
79,-86,66
79,-85,66
79,-84,66
79,-83,66
79,-82,66
79,-81,66
79,-80,66
79,-79,66
79,-78,66
79,-77,66
79,-76,66
79,-75,66
79,-74,66
79,-73,66
79,-72,66
79,-71,66
79,-70,66
79,-69,66
79,-68,66
79,-67,66
79,-66,66
79,-65,66
79,-64,66
79,-63,66
79,-62,66
79,-61,66
79,-60,66
79,-59,66
79,-58,66
79,-57,66
79,-56,66
79,-55,66
79,-54,66
79,-53,66
79,-52,66
79,-51,66
79,-50,53
79,-49,53
79,-48,53
79,-47,53
79,-46,53
79,-45,53
79,-44,53
79,-43,53
79,-42,53
79,-41,53
79,-40,53
79,-39,53
79,-38,53
79,-37,53
79,-36,53
79,-35,53
79,-34,53
79,-33,53
79,-32,53
79,-31,53
79,-30,53
79,-29,53
79,-28,53
79,-27,53
79,-26,53
79,-25,53
79,-24,53
79,-23,53
79,-22,53
79,-21,53
79,-20,53
79,-19,53
79,-18,53
79,-17,53
79,-16,53
79,-15,53
79,-14,53
79,-13,53
79,-12,53
79,-11,53
79,-10,53
79,-9,53
79,-8,53
79,-7,53
79,-6,53
79,-5,53
79,-4,53
79,-3,53
79,-2,53
79,-1,53
79,0,53
79,1,53
79,2,53
79,3,53
79,4,53
79,5,53
79,6,53
79,7,53
79,8,53
79,9,53
79,10,53
79,11,53
79,12,53
79,13,53
79,14,53
79,15,53
79,16,53
79,17,53
79,18,53
79,19,53
79,20,53
79,21,53
79,22,53
79,23,53
79,24,53
79,25,53
79,26,53
79,27,53
79,28,53
79,29,53
79,30,53
79,31,53
79,32,53
79,33,53
79,34,53
79,35,53
79,36,53
79,37,53
79,38,94
79,39,53
79,40,53
79,41,53
79,42,53
79,43,53
79,44,94
79,45,53
79,46,53
79,47,94
79,48,53
79,49,94
79,50,53
79,51,94
79,52,53
79,53,94
79,54,53
79,55,94
79,56,94
79,57,53
79,58,94
79,59,94
79,60,94
79,61,53
79,62,53
79,63,94
79,64,66
79,65,66
79,66,66
79,67,66
79,68,66
79,69,66
79,70,66
79,71,66
79,72,94
79,73,66
79,74,66
79,75,66
79,76,66
79,77,66
79,78,66
79,79,66
79,80,66
79,81,66
79,82,66
79,83,66
79,84,66
79,85,66
79,86,66
80,-86,66
80,-85,66
80,-84,66
80,-83,66
80,-82,66
80,-81,66
80,-80,66
80,-79,66
80,-78,66
80,-77,66
80,-76,66
80,-75,66
80,-74,66
80,-73,66
80,-72,66
80,-71,66
80,-70,66
80,-69,66
80,-68,66
80,-67,66
80,-66,66
80,-65,66
80,-64,66
80,-63,66
80,-62,66
80,-61,66
80,-60,66
80,-59,66
80,-58,66
80,-57,66
80,-56,66
80,-55,66
80,-54,66
80,-53,66
80,-52,66
80,-51,66
80,-50,53
80,-49,53
80,-48,53
80,-47,53
80,-46,53
80,-45,53
80,-44,53
80,-43,53
80,-42,53
80,-41,53
80,-40,53
80,-39,53
80,-38,53
80,-37,53
80,-36,53
80,-35,53
80,-34,53
80,-33,53
80,-32,53
80,-31,53
80,-30,53
80,-29,53
80,-28,53
80,-27,53
80,-26,53
80,-25,53
80,-24,53
80,-23,53
80,-22,53
80,-21,53
80,-20,53
80,-19,53
80,-18,53
80,-17,53
80,-16,53
80,-15,53
80,-14,53
80,-13,53
80,-12,53
80,-11,53
80,-10,94
80,-9,53
80,-8,53
80,-7,94
80,-6,53
80,-5,53
80,-4,53
80,-3,53
80,-2,94
80,-1,53
80,0,53
80,1,53
80,2,53
80,3,53
80,4,53
80,5,53
80,6,53
80,7,53
80,8,53
80,9,53
80,10,53
80,11,53
80,12,53
80,13,53
80,14,53
80,15,53
80,16,53
80,17,53
80,18,53
80,19,53
80,20,53
80,21,53
80,22,53
80,23,53
80,24,53
80,25,53
80,26,53
80,27,53
80,28,53
80,29,53
80,30,53
80,31,53
80,32,53
80,33,53
80,34,94
80,35,53
80,36,53
80,37,53
80,38,53
80,39,53
80,40,53
80,41,53
80,42,53
80,43,53
80,44,53
80,45,53
80,46,53
80,47,53
80,48,53
80,49,53
80,50,94
80,51,53
80,52,94
80,53,53
80,54,53
80,55,53
80,56,53
80,57,53
80,58,53
80,59,53
80,60,53
80,61,94
80,62,53
80,63,66
80,64,66
80,65,66
80,66,66
80,67,66
80,68,66
80,69,66
80,70,66
80,71,66
80,72,66
80,73,94
80,74,94
80,75,66
80,76,66
80,77,66
80,78,66
80,79,66
80,80,66
80,81,66
80,82,66
80,83,66
80,84,66
80,85,66
80,86,66
81,-86,66
81,-85,66
81,-84,66
81,-83,66
81,-82,66
81,-81,66
81,-80,66
81,-79,66
81,-78,66
81,-77,66
81,-76,66
81,-75,66
81,-74,66
81,-73,66
81,-72,66
81,-71,66
81,-70,66
81,-69,66
81,-68,66
81,-67,66
81,-66,66
81,-65,66
81,-64,66
81,-63,66
81,-62,66
81,-61,66
81,-60,66
81,-59,66
81,-58,66
81,-57,66
81,-56,66
81,-55,66
81,-54,66
81,-53,66
81,-52,66
81,-51,66
81,-50,53
81,-49,53
81,-48,53
81,-47,53
81,-46,53
81,-45,53
81,-44,53
81,-43,53
81,-42,53
81,-41,53
81,-40,53
81,-39,53
81,-38,53
81,-37,53
81,-36,53
81,-35,53
81,-34,53
81,-33,53
81,-32,53
81,-31,53
81,-30,53
81,-29,53
81,-28,53
81,-27,53
81,-26,53
81,-25,53
81,-24,53
81,-23,53
81,-22,53
81,-21,53
81,-20,53
81,-19,53
81,-18,53
81,-17,53
81,-16,53
81,-15,53
81,-14,53
81,-13,53
81,-12,53
81,-11,53
81,-10,53
81,-9,53
81,-8,53
81,-7,53
81,-6,53
81,-5,94
81,-4,53
81,-3,53
81,-2,53
81,-1,53
81,0,53
81,1,53
81,2,53
81,3,53
81,4,53
81,5,53
81,6,53
81,7,53
81,8,53
81,9,53
81,10,53
81,11,53
81,12,53
81,13,53
81,14,53
81,15,53
81,16,53
81,17,53
81,18,53
81,19,53
81,20,53
81,21,53
81,22,53
81,23,53
81,24,53
81,25,53
81,26,53
81,27,53
81,28,53
81,29,53
81,30,94
81,31,53
81,32,94
81,33,53
81,34,53
81,35,53
81,36,53
81,37,53
81,38,53
81,39,53
81,40,53
81,41,53
81,42,53
81,43,53
81,44,53
81,45,53
81,46,53
81,47,53
81,48,53
81,49,53
81,50,53
81,51,53
81,52,53
81,53,53
81,54,53
81,55,94
81,56,53
81,57,53
81,58,53
81,59,53
81,60,94
81,61,53
81,62,53
81,63,66
81,64,66
81,65,66
81,66,66
81,67,66
81,68,66
81,69,66
81,70,66
81,71,66
81,72,66
81,73,66
81,74,94
81,75,66
81,76,66
81,77,66
81,78,66
81,79,66
81,80,66
81,81,66
81,82,66
81,83,66
81,84,66
81,85,66
81,86,66
82,-86,66
82,-85,66
82,-84,66
82,-83,66
82,-82,66
82,-81,66
82,-80,66
82,-79,66
82,-78,66
82,-77,66
82,-76,66
82,-75,66
82,-74,66
82,-73,66
82,-72,66
82,-71,66
82,-70,66
82,-69,66
82,-68,66
82,-67,66
82,-66,66
82,-65,66
82,-64,66
82,-63,66
82,-62,66
82,-61,66
82,-60,66
82,-59,66
82,-58,66
82,-57,66
82,-56,66
82,-55,66
82,-54,66
82,-53,66
82,-52,66
82,-51,66
82,-50,53
82,-49,53
82,-48,53
82,-47,53
82,-46,53
82,-45,53
82,-44,53
82,-43,53
82,-42,53
82,-41,53
82,-40,53
82,-39,53
82,-38,53
82,-37,53
82,-36,53
82,-35,53
82,-34,53
82,-33,53
82,-32,53
82,-31,53
82,-30,53
82,-29,53
82,-28,53
82,-27,53
82,-26,53
82,-25,53
82,-24,53
82,-23,53
82,-22,53
82,-21,53
82,-20,53
82,-19,53
82,-18,53
82,-17,53
82,-16,53
82,-15,53
82,-14,53
82,-13,53
82,-12,53
82,-11,53
82,-10,53
82,-9,53
82,-8,53
82,-7,53
82,-6,53
82,-5,53
82,-4,53
82,-3,53
82,-2,94
82,-1,53
82,0,53
82,1,94
82,2,53
82,3,53
82,4,53
82,5,53
82,6,53
82,7,53
82,8,53
82,9,53
82,10,53
82,11,53
82,12,53
82,13,53
82,14,53
82,15,53
82,16,53
82,17,53
82,18,53
82,19,53
82,20,53
82,21,53
82,22,53
82,23,53
82,24,53
82,25,53
82,26,94
82,27,53
82,28,53
82,29,53
82,30,53
82,31,53
82,32,53
82,33,53
82,34,53
82,35,53
82,36,53
82,37,53
82,38,53
82,39,53
82,40,53
82,41,53
82,42,53
82,43,53
82,44,53
82,45,53
82,46,53
82,47,53
82,48,53
82,49,53
82,50,53
82,51,53
82,52,53
82,53,53
82,54,53
82,55,53
82,56,53
82,57,53
82,58,94
82,59,53
82,60,53
82,61,94
82,62,53
82,63,94
82,64,66
82,65,94
82,66,94
82,67,66
82,68,66
82,69,94
82,70,94
82,71,94
82,72,94
82,73,94
82,74,94
82,75,66
82,76,66
82,77,66
82,78,66
82,79,66
82,80,66
82,81,66
82,82,66
82,83,66
82,84,66
82,85,66
82,86,66
83,-86,66
83,-85,66
83,-84,66
83,-83,66
83,-82,66
83,-81,66
83,-80,66
83,-79,66
83,-78,66
83,-77,66
83,-76,66
83,-75,66
83,-74,66
83,-73,66
83,-72,66
83,-71,66
83,-70,66
83,-69,66
83,-68,66
83,-67,66
83,-66,66
83,-65,66
83,-64,66
83,-63,66
83,-62,66
83,-61,66
83,-60,66
83,-59,66
83,-58,66
83,-57,66
83,-56,66
83,-55,66
83,-54,66
83,-53,66
83,-52,66
83,-51,66
83,-50,53
83,-49,53
83,-48,53
83,-47,53
83,-46,53
83,-45,53
83,-44,53
83,-43,53
83,-42,53
83,-41,53
83,-40,53
83,-39,53
83,-38,53
83,-37,53
83,-36,53
83,-35,53
83,-34,53
83,-33,53
83,-32,53
83,-31,53
83,-30,53
83,-29,53
83,-28,53
83,-27,53
83,-26,53
83,-25,53
83,-24,53
83,-23,53
83,-22,53
83,-21,53
83,-20,53
83,-19,53
83,-18,53
83,-17,53
83,-16,53
83,-15,53
83,-14,53
83,-13,53
83,-12,53
83,-11,53
83,-10,53
83,-9,53
83,-8,53
83,-7,53
83,-6,53
83,-5,53
83,-4,53
83,-3,53
83,-2,53
83,-1,53
83,0,53
83,1,53
83,2,94
83,3,94
83,4,53
83,5,94
83,6,53
83,7,53
83,8,53
83,9,53
83,10,53
83,11,53
83,12,53
83,13,53
83,14,53
83,15,53
83,16,53
83,17,53
83,18,53
83,19,53
83,20,94
83,21,53
83,22,53
83,23,94
